2026-05-05 21:23:14,335 - Stocklogger - DEBUG - Agents initial...
2026-05-05 21:23:14,335 - Stocklogger - DEBUG - cash: 672454.3383351467, stock a: 21058, stock b:43782, debt: [{'loan': 'yes', 'amount': 2960054.45697998, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:52:20,768 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:52:21,288 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:52:22,795 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:52:23,810 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:52:24,270 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:52:25,716 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:52:26,717 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:52:27,252 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:52:28,702 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:54:16,417 - Stocklogger - DEBUG - Agents initial...
2026-05-05 21:54:16,417 - Stocklogger - DEBUG - cash: 4175154.398815941, stock a: 4722, stock b:10804, debt: [{'loan': 'yes', 'amount': 1567708.6793770855, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:54:16,417 - Stocklogger - DEBUG - cash: 2742774.2245782563, stock a: 50375, stock b:9749, debt: [{'loan': 'yes', 'amount': 3167820.4025885975, 'loan_type': 1, 'repayment_date': 22}]
2026-05-05 21:54:16,418 - Stocklogger - DEBUG - cash: 882339.7585915598, stock a: 20138, stock b:68981, debt: [{'loan': 'yes', 'amount': 1931407.5833903789, 'loan_type': 0, 'repayment_date': 110}]
2026-05-05 21:54:16,418 - Stocklogger - DEBUG - cash: 557519.2077078545, stock a: 89401, stock b:15889, debt: [{'loan': 'yes', 'amount': 3282491.5032279957, 'loan_type': 0, 'repayment_date': 66}]
2026-05-05 21:54:16,418 - Stocklogger - DEBUG - cash: 728555.9392454949, stock a: 59208, stock b:9069, debt: [{'loan': 'yes', 'amount': 2147543.710286398, 'loan_type': 2, 'repayment_date': 242}]
2026-05-05 21:54:16,418 - Stocklogger - DEBUG - cash: 341218.22879101813, stock a: 47627, stock b:28894, debt: [{'loan': 'yes', 'amount': 520927.1492891643, 'loan_type': 0, 'repayment_date': 66}]
2026-05-05 21:54:16,419 - Stocklogger - DEBUG - cash: 1027019.9720773431, stock a: 16431, stock b:75504, debt: [{'loan': 'yes', 'amount': 4437533.429590886, 'loan_type': 1, 'repayment_date': 66}]
2026-05-05 21:54:16,419 - Stocklogger - DEBUG - cash: 248786.65211297557, stock a: 47516, stock b:75651, debt: [{'loan': 'yes', 'amount': 586011.5958289381, 'loan_type': 0, 'repayment_date': 176}]
2026-05-05 21:54:16,419 - Stocklogger - DEBUG - cash: 3094508.549493324, stock a: 3697, stock b:10319, debt: [{'loan': 'yes', 'amount': 3421142.455797385, 'loan_type': 0, 'repayment_date': 88}]
2026-05-05 21:54:16,420 - Stocklogger - DEBUG - cash: 252862.63828786294, stock a: 2751, stock b:82847, debt: [{'loan': 'yes', 'amount': 1367356.2297879232, 'loan_type': 1, 'repayment_date': 110}]
2026-05-05 21:54:16,420 - Stocklogger - DEBUG - cash: 2308037.594219847, stock a: 21875, stock b:23322, debt: [{'loan': 'yes', 'amount': 1090514.4103784864, 'loan_type': 1, 'repayment_date': 110}]
2026-05-05 21:54:16,421 - Stocklogger - DEBUG - cash: 747229.1222594169, stock a: 95287, stock b:18793, debt: [{'loan': 'yes', 'amount': 1103844.6740481134, 'loan_type': 1, 'repayment_date': 198}]
2026-05-05 21:54:16,449 - Stocklogger - DEBUG - cash: 1654852.793778312, stock a: 7023, stock b:62645, debt: [{'loan': 'yes', 'amount': 1183946.1279165875, 'loan_type': 2, 'repayment_date': 22}]
2026-05-05 21:54:16,450 - Stocklogger - DEBUG - cash: 2872945.220255113, stock a: 23775, stock b:1208, debt: [{'loan': 'yes', 'amount': 3022501.4678026354, 'loan_type': 2, 'repayment_date': 44}]
2026-05-05 21:54:16,450 - Stocklogger - DEBUG - cash: 2356284.775097606, stock a: 3720, stock b:55115, debt: [{'loan': 'yes', 'amount': 1817060.2954702086, 'loan_type': 0, 'repayment_date': 154}]
2026-05-05 21:54:16,450 - Stocklogger - DEBUG - cash: 2755291.663937322, stock a: 24368, stock b:31752, debt: [{'loan': 'yes', 'amount': 861312.1305988114, 'loan_type': 2, 'repayment_date': 264}]
2026-05-05 21:54:16,450 - Stocklogger - DEBUG - cash: 1894206.4970969597, stock a: 47959, stock b:11239, debt: [{'loan': 'yes', 'amount': 2973731.8574643293, 'loan_type': 2, 'repayment_date': 176}]
2026-05-05 21:54:16,451 - Stocklogger - DEBUG - cash: 2822313.694587355, stock a: 3826, stock b:45711, debt: [{'loan': 'yes', 'amount': 3988642.4250874193, 'loan_type': 2, 'repayment_date': 44}]
2026-05-05 21:54:16,451 - Stocklogger - DEBUG - cash: 2387450.3697737292, stock a: 25264, stock b:8665, debt: [{'loan': 'yes', 'amount': 1336528.139840593, 'loan_type': 1, 'repayment_date': 242}]
2026-05-05 21:54:16,451 - Stocklogger - DEBUG - cash: 548523.6240655727, stock a: 31476, stock b:54678, debt: [{'loan': 'yes', 'amount': 2117519.773342408, 'loan_type': 0, 'repayment_date': 264}]
2026-05-05 21:54:16,451 - Stocklogger - DEBUG - cash: 3760412.4849623553, stock a: 9427, stock b:22356, debt: [{'loan': 'yes', 'amount': 277273.44980232493, 'loan_type': 2, 'repayment_date': 110}]
2026-05-05 21:54:16,451 - Stocklogger - DEBUG - cash: 3188982.1383040464, stock a: 5445, stock b:9448, debt: [{'loan': 'yes', 'amount': 1834869.364543742, 'loan_type': 0, 'repayment_date': 176}]
2026-05-05 21:54:16,452 - Stocklogger - DEBUG - cash: 1040650.5093202933, stock a: 9271, stock b:43198, debt: [{'loan': 'yes', 'amount': 2827321.2372495593, 'loan_type': 0, 'repayment_date': 66}]
2026-05-05 21:54:16,452 - Stocklogger - DEBUG - cash: 1054789.5823852106, stock a: 83467, stock b:25226, debt: [{'loan': 'yes', 'amount': 4535278.507723393, 'loan_type': 1, 'repayment_date': 110}]
2026-05-05 21:54:16,452 - Stocklogger - DEBUG - cash: 906388.1370510857, stock a: 107598, stock b:7444, debt: [{'loan': 'yes', 'amount': 292793.68713101826, 'loan_type': 1, 'repayment_date': 110}]
2026-05-05 21:54:16,452 - Stocklogger - DEBUG - cash: 504288.23724852636, stock a: 92329, stock b:19053, debt: [{'loan': 'yes', 'amount': 2197055.688942929, 'loan_type': 0, 'repayment_date': 44}]
2026-05-05 21:54:16,452 - Stocklogger - DEBUG - cash: 1287143.053208425, stock a: 81574, stock b:6, debt: [{'loan': 'yes', 'amount': 1023684.0316106438, 'loan_type': 1, 'repayment_date': 220}]
2026-05-05 21:54:16,453 - Stocklogger - DEBUG - cash: 489224.4087577746, stock a: 84144, stock b:38784, debt: [{'loan': 'yes', 'amount': 2306017.5684330617, 'loan_type': 1, 'repayment_date': 22}]
2026-05-05 21:54:16,453 - Stocklogger - DEBUG - cash: 1099159.216811062, stock a: 38142, stock b:43860, debt: [{'loan': 'yes', 'amount': 3995162.9946117755, 'loan_type': 0, 'repayment_date': 44}]
2026-05-05 21:54:16,454 - Stocklogger - DEBUG - cash: 1073071.9275138061, stock a: 94857, stock b:3774, debt: [{'loan': 'yes', 'amount': 890067.4562595468, 'loan_type': 1, 'repayment_date': 220}]
2026-05-05 21:54:16,454 - Stocklogger - DEBUG - cash: 1645886.304408134, stock a: 37511, stock b:28443, debt: [{'loan': 'yes', 'amount': 2592589.5710950946, 'loan_type': 0, 'repayment_date': 132}]
2026-05-05 21:54:16,454 - Stocklogger - DEBUG - cash: 3219431.4560215985, stock a: 22076, stock b:22300, debt: [{'loan': 'yes', 'amount': 1436252.7987230062, 'loan_type': 2, 'repayment_date': 242}]
2026-05-05 21:54:16,454 - Stocklogger - DEBUG - cash: 521495.57257975097, stock a: 17875, stock b:30795, debt: [{'loan': 'yes', 'amount': 987127.5678496417, 'loan_type': 2, 'repayment_date': 88}]
2026-05-05 21:54:16,455 - Stocklogger - DEBUG - cash: 1319427.797312112, stock a: 11740, stock b:29592, debt: [{'loan': 'yes', 'amount': 1813797.3074406616, 'loan_type': 0, 'repayment_date': 264}]
2026-05-05 21:54:16,455 - Stocklogger - DEBUG - cash: 7009.65206524573, stock a: 32512, stock b:24069, debt: [{'loan': 'yes', 'amount': 487486.7904070052, 'loan_type': 1, 'repayment_date': 154}]
2026-05-05 21:54:16,455 - Stocklogger - DEBUG - cash: 1626448.229046835, stock a: 16844, stock b:23798, debt: [{'loan': 'yes', 'amount': 2262369.0395736718, 'loan_type': 1, 'repayment_date': 176}]
2026-05-05 21:54:16,455 - Stocklogger - DEBUG - cash: 515293.239673047, stock a: 18291, stock b:84494, debt: [{'loan': 'yes', 'amount': 144925.74412641014, 'loan_type': 2, 'repayment_date': 44}]
2026-05-05 21:54:16,456 - Stocklogger - DEBUG - cash: 1593651.1163670474, stock a: 15184, stock b:26525, debt: [{'loan': 'yes', 'amount': 2589557.6836967627, 'loan_type': 2, 'repayment_date': 66}]
2026-05-05 21:54:16,456 - Stocklogger - DEBUG - cash: 1319454.0275611184, stock a: 43612, stock b:33783, debt: [{'loan': 'yes', 'amount': 2362590.3491412625, 'loan_type': 2, 'repayment_date': 132}]
2026-05-05 21:54:16,456 - Stocklogger - DEBUG - cash: 1575605.0184156434, stock a: 36230, stock b:50520, debt: [{'loan': 'yes', 'amount': 453635.98133200954, 'loan_type': 1, 'repayment_date': 110}]
2026-05-05 21:54:16,456 - Stocklogger - DEBUG - cash: 2135111.6193052065, stock a: 24071, stock b:52289, debt: [{'loan': 'yes', 'amount': 3537523.744226147, 'loan_type': 2, 'repayment_date': 220}]
2026-05-05 21:54:16,456 - Stocklogger - DEBUG - cash: 2203617.96113872, stock a: 6126, stock b:64205, debt: [{'loan': 'yes', 'amount': 1254366.9892504339, 'loan_type': 0, 'repayment_date': 220}]
2026-05-05 21:54:16,457 - Stocklogger - DEBUG - cash: 1183847.9103808869, stock a: 87338, stock b:6599, debt: [{'loan': 'yes', 'amount': 2033400.6337943722, 'loan_type': 0, 'repayment_date': 154}]
2026-05-05 21:54:16,457 - Stocklogger - DEBUG - cash: 585017.7398245815, stock a: 48976, stock b:63422, debt: [{'loan': 'yes', 'amount': 2898170.9561337098, 'loan_type': 0, 'repayment_date': 66}]
2026-05-05 21:54:16,457 - Stocklogger - DEBUG - cash: 1029103.8379808343, stock a: 19027, stock b:12193, debt: [{'loan': 'yes', 'amount': 1979486.9586662522, 'loan_type': 1, 'repayment_date': 110}]
2026-05-05 21:54:16,458 - Stocklogger - DEBUG - cash: 1325405.3536622885, stock a: 112, stock b:90252, debt: [{'loan': 'yes', 'amount': 2692579.07976565, 'loan_type': 2, 'repayment_date': 154}]
2026-05-05 21:54:16,459 - Stocklogger - DEBUG - cash: 2230636.4449497717, stock a: 34565, stock b:23228, debt: [{'loan': 'yes', 'amount': 1126770.0565596544, 'loan_type': 1, 'repayment_date': 242}]
2026-05-05 21:54:16,459 - Stocklogger - DEBUG - cash: 257896.55514659447, stock a: 110856, stock b:4019, debt: [{'loan': 'yes', 'amount': 3037737.5100676436, 'loan_type': 1, 'repayment_date': 132}]
2026-05-05 21:54:16,459 - Stocklogger - DEBUG - cash: 1192832.7778088131, stock a: 19470, stock b:30643, debt: [{'loan': 'yes', 'amount': 2636574.101815323, 'loan_type': 0, 'repayment_date': 132}]
2026-05-05 21:54:16,460 - Stocklogger - DEBUG - cash: 1727514.2552824118, stock a: 12741, stock b:68472, debt: [{'loan': 'yes', 'amount': 1940937.5709210807, 'loan_type': 0, 'repayment_date': 242}]
2026-05-05 21:54:16,460 - Stocklogger - DEBUG - --------Simulation Start!--------
2026-05-05 21:54:16,460 - Stocklogger - DEBUG - --------DAY 1---------
2026-05-05 21:54:16,841 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:17,899 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:18,913 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:54:19,007 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:20,069 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:21,081 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:54:21,490 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:22,537 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11764. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:23,547 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:54:23,687 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:24,743 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:25,748 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:54:25,887 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:26,957 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11764. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:27,971 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:54:28,026 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:29,078 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:30,095 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:54:30,653 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:31,693 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:32,697 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:54:32,776 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:33,832 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:34,838 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:54:34,952 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:36,008 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:37,011 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:54:37,135 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11764. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:38,553 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:39,554 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:54:39,624 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:40,667 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:41,671 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:54:41,754 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:42,802 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:43,808 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:54:44,407 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:45,443 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:46,449 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:54:46,521 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 14367. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:47,567 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:48,579 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:54:49,105 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11764. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:50,162 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:51,169 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:54:51,264 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:52,308 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:53,315 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:54:53,455 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:54,513 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:55,523 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
